(1:"m":"sondeerlengte"),(2:"MPa":"Puntdruk"),(3:"Mpa":"Lokale"),(4:"Mpa":"Waterdruk"),(5:"Graden":"deg"),(6:"Graden":"deg"),(7:"Graden":"deg"),(8:"Wrijvingsgetal":""),(9:"m":"gecorrigeerde"),(1:"sec":"Tijd")
0.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0,9999.0
2.0e-2,0.0,1.0e-3,0.0,0.2,0.2,0.0,0.22222,-2.0e-2,14.0
4.0e-2,0.26,1.0e-3,0.0,1.8,1.8,0.0,0.18634,-3.999e-2,15.0
6.0e-2,0.54,2.0e-3,0.0,1.6333,1.0,0.2,0.27714,-5.9982e-2,16.0
8.0e-2,0.59,2.0e-3,0.0,1.4667,1.0,0.6,0.22099,-7.9975e-2,17.0
0.1,0.86,3.0e-3,0.0,1.3,1.2,0.6,0.2765,-9.997e-2,18.0
0.12,0.97,3.0e-3,0.0,0.8,0.6,0.6,0.22901,-0.11997,19.0
0.14,1.11,5.0e-3,0.0,0.6,0.6,0.2,0.32189,-0.13997,20.0
0.16,1.36,6.0e-3,0.0,0.4,0.2,0.4,0.31774,-0.15997,21.0
0.18,1.62,7.0e-3,0.0,1.0,0.8,0.6,0.30281,-0.17996,21.0
0.2,1.94,9.0e-3,0.0,0.8,0.6,0.6,0.32181,-0.19996,22.0
0.22,2.32,1.0e-2,0.0,0.8,0.6,0.6,0.30395,-0.21996,23.0
0.24,2.98,1.0e-2,0.0,0.7,0.6,0.4,0.27125,-0.23996,24.0
0.26,3.65,1.1e-2,0.0,0.7,0.4,0.6,0.28229,-0.25996,25.0
0.28,4.27,1.5e-2,0.0,0.8,0.6,0.6,0.37657,-0.27995,25.0
0.3,4.58,2.4e-2,0.0,1.0,0.8,0.6,0.60837,-0.29995,26.0
0.32,4.32,3.5e-2,0.0,0.9,0.8,0.4,0.92348,-0.31995,27.0
0.34,3.58,3.5e-2,0.0,0.7,0.6,0.4,0.90478,-0.33995,28.0
0.36,3.5,3.5e-2,0.0,0.8,0.6,0.6,0.83866,-0.35995,29.0
0.38,3.42,3.5e-2,1.0e-3,1.0,0.8,0.6,0.77434,-0.37994,30.0
0.4,3.34,3.8e-2,1.0e-3,0.8,0.6,0.6,0.79057,-0.39994,30.0
0.42,5.05,3.9e-2,0.0,0.8,0.6,0.6,0.75338,-0.41994,31.0
0.44,6.15,3.73e-2,0.0,0.8,0.6,0.6,0.65759,-0.43994,32.0
0.46,5.66,3.57e-2,0.0,0.8,0.6,0.6,0.5955,-0.45994,33.0
0.48,5.22,3.4e-2,0.0,0.8,0.6,0.6,0.54429,-0.47993,34.0
0.5,5.64,3.6e-2,0.0,0.8,0.6,0.6,0.54162,-0.49993,35.0
0.52,6.3133,3.7e-2,0.0,0.9,0.4,0.8,0.51413,-0.51993,46.0
0.54,6.9867,3.9e-2,1.0e-3,0.8,0.6,0.6,0.50312,-0.53993,47.0
0.56,7.66,4.1e-2,0.0,0.8,0.6,0.6,0.4961,-0.55992,48.0
0.58,8.06,4.3e-2,0.0,0.8,0.6,0.6,0.49012,-0.57992,49.0
0.6,8.52,4.6e-2,0.0,0.8,0.6,0.6,0.49649,-0.59992,50.0
0.62,8.97,4.9e-2,1.0e-3,0.8,0.6,0.6,0.50308,-0.61992,50.0
0.64,9.39,5.0e-2,1.0e-3,0.8,0.6,0.6,0.4914,-0.63992,51.0
0.66,10.04,5.1e-2,1.0e-3,0.8,0.6,0.6,0.48295,-0.65992,52.0
0.68,10.61,5.3e-2,1.0e-3,0.7,0.4,0.6,0.48706,-0.67991,53.0
0.7,10.91,5.5e-2,1.0e-3,0.8,0.6,0.6,0.49661,-0.69991,54.0
0.72,11.13,5.7e-2,1.0e-3,0.7,0.4,0.6,0.51267,-0.71991,54.0
0.74,11.28,5.9e-2,1.0e-3,0.7,0.4,0.6,0.53386,-0.73991,55.0
0.76,11.32,6.1e-2,0.0,0.7,0.4,0.6,0.56264,-0.75991,56.0
0.78,11.2,6.3e-2,0.0,0.8,0.6,0.6,0.60086,-0.77991,57.0
0.8,10.87,6.4e-2,0.0,0.8,0.6,0.6,0.63809,-0.7999,58.0
0.82,10.51,6.7e-2,0.0,0.6,0.2,0.6,0.70514,-0.8199,59.0
0.84,9.87,7.0e-2,1.0e-3,0.7,0.4,0.6,0.77951,-0.8399,59.0
0.86,9.14,7.2e-2,1.0e-3,0.7,0.4,0.6,0.85375,-0.8599,60.0
0.88,8.59,7.3e-2,1.0e-3,0.7,0.4,0.6,0.92366,-0.8799,61.0
